customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3390,53,Male,UK,26,221.6300813981346,19,13,8,Crypto,1,5762.3821163514995,288.11910581757496,0,199.62769063331848,0
3392,38,Male,Germany,25,254.87879917963326,99,10,7,Card,0,6371.969979490832,63.71969979490832,0,213.7465433897587,1
3395,64,Male,India,39,53.4040867502283,74,16,3,Crypto,1,2082.7593832589037,27.770125110118716,1,55.2708657464847,0
3398,63,Female,Germany,14,367.51778438947423,87,13,6,Card,0,5145.248981452639,58.46873842559817,0,316.0245592384238,1
3418,18,Male,UK,57,139.94873353633506,63,22,6,Crypto,0,7977.077811571098,124.64184080579841,1,137.67464816975158,0
3420,54,Male,UK,30,356.7189922715761,88,8,3,Card,0,10701.569768147283,120.2423569454751,0,324.5329163612178,1
3421,49,Female,Germany,26,493.471316712944,62,29,7,Crypto,1,12830.254234536544,203.65482911962766,1,462.5907207859158,0
3422,65,Female,US,51,231.9232367788021,75,25,3,Crypto,1,11828.085075718907,155.63269836472247,1,205.0393285122344,0
3433,28,Male,UK,23,449.4627702826942,11,11,3,Crypto,0,10337.643716501967,861.4703097084972,0,456.57331060547835,0
3437,62,Male,US,19,150.50639452089183,66,23,7,Crypto,1,2859.621495896945,42.680917849208136,1,172.97262577139105,0
3441,51,Male,India,27,446.4472184691661,93,29,5,Crypto,0,12054.074898667484,128.23483934752642,1,367.92793605233294,1
3445,48,Female,India,24,66.83800139660933,92,22,9,PayPal,1,1604.1120335186238,17.248516489447567,1,56.25788155719706,1
3446,44,Female,Germany,38,39.317489897240335,39,3,7,PayPal,0,1494.0646160951328,37.35161540237832,0,35.578295087598825,0
3447,22,Male,US,28,381.5534788682052,85,6,2,PayPal,1,10683.497408309746,124.22671405011333,0,418.49493124203576,1
3449,20,Female,UK,53,497.8636470749932,86,14,5,PayPal,0,26386.77329497464,303.29624476982343,0,487.55307201465814,1
3450,50,Female,Germany,45,66.68202361065555,70,24,1,PayPal,1,3000.6910624794996,42.26325440111971,1,75.37968427992762,0
3458,45,Male,UK,10,92.80014097165774,60,11,8,Crypto,0,928.0014097165774,15.213137864206187,0,79.47019397334249,0
3462,55,Female,US,15,247.2421427040539,56,20,9,Crypto,1,3708.6321405608082,65.06372176422471,1,255.67769649194125,0
3466,61,Female,India,7,475.46317995174263,65,27,9,Card,1,3328.242259662198,50.42791302518482,1,551.9891297206374,0
3473,38,Female,US,31,191.9104958728127,68,25,3,Crypto,1,5949.225372057193,86.22065756604628,1,224.5553769870715,0
3475,51,Male,India,19,117.86550822105144,84,1,4,Card,0,2239.4446561999775,26.346407719999736,0,124.05028179810317,1
3477,20,Male,US,24,254.72834256636526,84,12,4,Crypto,0,6113.480221592767,71.92329672462078,0,227.3483087600702,1
3487,38,Male,US,35,432.7287065195183,67,14,3,Card,1,15145.504728183141,222.7280107085756,0,402.22916309056694,0
3491,58,Female,India,47,26.068448672008877,10,7,8,Card,0,1225.2170875844172,111.38337159858338,0,20.884402803145584,0
3496,40,Male,UK,30,410.5452914248787,58,12,6,PayPal,0,12316.35874274636,208.75184309739595,0,461.6739946709892,0
3499,34,Male,Germany,47,358.32137480832154,40,9,8,Crypto,1,16841.104615991113,410.75864917051496,0,367.0031726687956,0
3503,47,Female,US,17,107.03641093007033,78,10,2,PayPal,0,1819.6189858111957,23.03315171912906,0,103.28025748498159,0
3507,50,Male,UK,50,108.90719879885019,1,28,5,Crypto,0,5445.359939942509,2722.6799699712546,1,87.44433955955968,0
3508,37,Male,India,57,118.13425619151823,65,8,2,Crypto,1,6733.652602916539,102.02503943812938,0,108.54548119349604,0
3511,19,Male,UK,39,209.67157207886564,84,10,9,Card,1,8177.19131107576,96.20225071853835,0,235.30053153159514,1
3513,57,Male,US,32,230.25525590454544,14,5,2,Card,0,7368.168188945454,491.2112125963636,0,257.32228328737165,0
3515,64,Male,India,50,365.2488828553351,19,5,5,Card,1,18262.444142766755,913.1222071383378,0,412.075434390893,0
3518,26,Female,India,14,441.41195071981093,4,23,9,PayPal,1,6179.767310077353,1235.9534620154704,1,403.2655544828934,0
3523,20,Female,Germany,46,299.5378703160073,27,29,1,Card,1,13778.742034536335,492.0979298048691,1,297.02848046946644,0
3531,63,Female,US,57,83.49617984461061,67,17,8,PayPal,1,4759.282251142805,69.98944486974713,1,93.60864699781244,0
3532,69,Male,UK,11,74.7750834496537,67,10,0,Card,1,822.5259179461908,12.09596938156163,0,88.4891067896596,0
3534,53,Male,US,4,167.20094255029588,59,18,9,Crypto,1,668.8037702011835,11.14672950335306,1,144.77557932650495,0
3547,40,Female,UK,53,223.29156430449086,73,11,8,Crypto,0,11834.452908138015,159.92503929916236,0,237.28370928199652,0
3557,47,Female,Germany,8,177.83986250297136,40,26,0,PayPal,0,1422.7189000237709,34.70046097618953,1,177.84771388092474,0
3562,57,Male,Germany,41,336.6064769882312,60,5,4,Crypto,1,13800.865556517478,226.2436976478275,0,280.73772978004376,0
3573,20,Male,Germany,45,271.1254447229603,59,9,8,Card,1,12200.645012533214,203.34408354222023,0,267.78572156206275,0
3578,37,Female,India,43,166.19837460187952,48,28,1,Card,0,7146.53010788082,145.84755322205754,1,150.39521442535482,0
3580,24,Female,US,33,469.11446211658136,18,3,2,PayPal,1,15480.777249847186,814.7777499919572,0,403.2830851204588,0
3582,26,Male,US,30,163.10862615110733,27,13,5,PayPal,0,4893.25878453322,174.75924230475786,0,170.52371684638877,0
3583,36,Female,US,45,91.58485176681815,6,6,8,PayPal,0,4121.318329506817,588.7597613581166,0,86.69098201191278,0
3585,69,Female,India,38,421.5296933348379,59,8,8,Crypto,1,16018.128346723839,266.96880577873065,0,427.6703354623203,0
3597,28,Male,Germany,8,35.17520541019621,36,25,7,PayPal,0,281.4016432815697,7.605449818420803,1,32.41425903974522,0
3598,52,Female,India,35,391.22826782181073,25,29,0,Card,1,13692.989373763376,526.6534374524375,1,413.760421949927,0
3601,47,Female,UK,51,226.31249510786333,20,21,7,Crypto,0,11541.93725050103,549.6160595476681,1,224.72350238469457,0
3603,21,Male,US,57,398.7890966205978,18,11,7,Card,0,22730.97850737407,1196.3672898617933,0,357.54911241704684,0
3628,20,Male,India,8,282.3652464786774,56,11,1,Crypto,1,2258.9219718294194,39.63021003209508,0,311.91212311098457,0
3637,41,Male,UK,20,232.2097981797339,88,5,5,PayPal,1,4644.195963594678,52.18197711904132,0,260.65883990390023,1
3638,49,Female,India,2,334.5115925966452,13,24,1,Card,1,669.0231851932904,47.78737037094931,1,357.0816975880921,0
3644,57,Male,UK,37,187.37498977358558,17,22,2,PayPal,0,6932.874621622666,385.1597012012592,1,218.26229357274352,0
3645,29,Female,UK,58,212.07178587480567,49,27,4,Card,0,12300.163580738728,246.00327161477458,1,192.23741541995705,0
3646,29,Female,India,54,449.14621409702943,49,9,3,Card,0,24253.895561239588,485.07791122479176,0,441.1045097227881,0
3673,61,Male,India,14,433.88078158519386,70,25,2,Crypto,1,6074.330942192714,85.55395693229175,1,422.95392659424596,0
3676,51,Female,US,20,459.11166836719076,46,20,8,Crypto,0,9182.233367343815,195.36666739029394,1,405.08564912673233,0
3678,58,Female,India,17,145.8386769962237,38,29,4,Crypto,1,2479.257508935803,63.57070535732828,1,158.03988278139366,0
3688,29,Male,UK,52,120.67471709051162,80,8,7,Card,1,6275.085288706604,77.47018874946424,0,122.15751902499422,0
3697,62,Male,UK,52,233.741490740101,95,13,9,Card,1,12154.557518485251,126.60997415088804,0,236.54857693545014,1
3702,52,Male,UK,23,43.88825436251626,97,6,5,Crypto,1,1009.4298503378739,10.300304595284427,0,45.2160818700462,1
3710,63,Female,India,41,468.39456502064303,58,25,3,Card,0,19204.177165846366,325.49452823468414,1,391.932584113951,0
3714,37,Female,Germany,33,209.20181820008298,3,29,9,Card,0,6903.660000602738,1725.9150001506846,1,180.92862251787903,0
3720,59,Male,US,23,397.1008660582389,76,15,9,Card,0,9133.319919339496,118.61454440700643,0,431.188097854147,0
3724,41,Female,US,14,258.09434924170125,76,18,8,PayPal,0,3613.3208893838173,46.926245316672954,1,241.95634848075346,0
3731,68,Female,Germany,32,491.5747313825958,95,3,9,Crypto,0,15730.391404243066,163.85824379419861,0,464.8970400710075,1
3736,28,Male,US,2,313.53516541509146,51,12,2,Crypto,0,627.0703308301829,12.059044823657363,0,346.92927083255955,0
3737,63,Male,India,33,134.94309417654404,28,3,5,Card,0,4453.122107825953,153.55593475261907,0,139.45483622125636,0
3738,36,Female,US,16,436.3539743477924,64,23,3,PayPal,0,6981.663589564679,107.41020907022583,1,448.4286302790373,0
3744,57,Male,India,13,219.9832880573175,77,21,0,Crypto,0,2859.7827447451277,36.663881342886256,1,223.7391295990959,0
3745,61,Female,US,56,189.74617430725297,50,14,8,PayPal,1,10625.785761206167,208.34874041580719,0,217.56492156391326,0
3747,29,Male,Germany,14,307.8272691531038,39,2,9,Card,1,4309.581768143454,107.73954420358635,0,320.8311570114544,0
3749,25,Male,UK,38,334.00078975612746,92,19,4,PayPal,1,12692.030010732844,136.47344097562197,1,340.3550022236188,1
3757,45,Female,UK,36,275.99688452140947,23,9,3,Card,1,9935.88784277074,413.9953267821142,0,312.2461990801635,0
3763,40,Female,Germany,30,417.2821450732132,4,14,7,Crypto,0,12518.464352196395,2503.692870439279,0,372.36620609865537,0
3764,47,Male,India,24,236.5833503736302,65,9,9,PayPal,1,5678.000408967125,86.03030922677462,0,263.94677502384064,0
3767,40,Female,US,56,446.8570217956464,34,5,8,Card,0,25023.9932205562,714.9712348730343,0,400.01549008824315,0
3770,37,Female,Germany,7,108.24594890686294,73,4,8,PayPal,1,757.7216423480405,10.239481653351898,0,117.9925946666588,0
3773,19,Female,US,54,429.13062098599283,13,4,7,Card,1,23173.053533243612,1655.2181095174008,0,494.82311154948854,0
3776,50,Female,UK,5,493.05943072353875,33,21,4,Crypto,0,2465.2971536176938,72.50873981228511,1,533.4695721994548,0
3778,35,Female,India,13,87.53380345315821,7,22,9,PayPal,1,1137.9394448910568,142.2424306113821,1,71.99416912572421,0
3792,19,Female,Germany,15,413.1865461207835,81,27,4,Card,1,6197.798191811752,75.5829047781921,1,493.1305364991385,1
3798,28,Female,India,8,210.33882923095237,61,3,6,PayPal,1,1682.710633847619,27.140494094316434,0,223.9593554169764,0
3799,30,Female,Germany,28,495.6403879013659,26,1,5,Crypto,1,13877.930861238245,513.9974393051202,0,426.502871294708,0
3813,55,Female,UK,12,354.9462552773161,38,6,0,PayPal,0,4259.355063327793,109.21423239302032,0,343.6846308180364,0
3819,34,Male,Germany,49,256.5194701420821,34,15,0,PayPal,1,12569.454036962024,359.127258198915,0,212.05469218282482,0
3824,18,Male,UK,8,242.8977536873797,79,19,6,Crypto,0,1943.1820294990375,24.28977536873797,1,221.03697966443988,0
3841,52,Male,UK,11,388.8370606947364,6,17,5,Card,0,4277.2076676421,611.0296668060143,1,383.9865236395898,0
3844,55,Male,Germany,40,397.7552400247161,66,19,0,Card,1,15910.209600988645,237.46581494012904,1,327.97018820071554,0
3848,49,Female,US,39,414.7344866299667,77,17,3,Card,1,16174.6449785687,207.36724331498334,1,466.64606133300987,0
3851,45,Male,Germany,17,280.3568617655881,45,22,6,PayPal,0,4766.066650014998,103.61014456554344,1,306.4028567234634,0
3852,61,Female,US,7,198.13359861276228,22,1,8,PayPal,1,1386.9351902893359,60.30153001257982,0,234.68716921759096,0
3855,40,Male,US,39,421.3341463652901,5,23,7,Crypto,0,16432.031708246315,2738.671951374386,1,501.855073063609,0
3864,51,Male,Germany,13,85.80953027567774,71,14,6,Crypto,1,1115.5238935838106,15.493387410886259,0,99.85555305515031,0
3875,46,Female,UK,43,37.61983174622163,95,2,9,PayPal,1,1617.65276508753,16.850549636328438,0,30.8631525676978,1
3877,35,Male,India,53,387.22073118583506,66,12,5,Card,0,20522.698752849257,306.3089366096904,0,438.8952515618773,0
3878,45,Male,Germany,53,214.4605152016928,10,29,7,Card,0,11366.407305689718,1033.3097550627017,1,193.14608859895003,0
3885,66,Female,India,51,100.6892239064864,71,8,4,PayPal,0,5135.150419230807,71.32153360042787,0,120.0919633307551,0
3891,65,Female,India,42,111.58028742840258,8,26,9,Card,1,4686.372071992909,520.7080079992121,1,94.16847424107654,0
3901,22,Female,US,24,25.764398280446787,44,13,9,Card,0,618.3455587307229,13.741012416238288,0,20.624341593243077,0
3914,68,Female,Germany,29,276.12915273220534,64,3,9,PayPal,1,8007.745429233955,123.19608352667623,0,323.9498804435102,0
3924,52,Female,Germany,3,459.4480297840144,39,27,3,Card,1,1378.3440893520433,34.45860223380108,1,408.60716664126585,0
3926,23,Female,UK,56,298.3197158080946,66,13,8,Card,0,16705.904085253296,249.3418520187059,0,241.04335243664792,0
3944,66,Male,India,37,74.4311971255562,33,23,5,Crypto,1,2753.954293645579,80.99865569545821,1,85.39920305954782,0
3953,51,Female,Germany,19,277.85992610954656,67,27,2,Card,1,5279.338596081385,77.63733229531448,1,254.11026966709838,0
3954,49,Female,UK,18,231.11395415995725,6,9,0,PayPal,1,4160.0511748792305,594.2930249827472,0,228.6393740218047,0
3963,28,Female,US,31,214.48740982446134,37,8,9,Card,0,6649.109704558301,174.97657117258686,0,224.8198073295152,0
3970,52,Female,Germany,31,432.52284361342606,37,8,0,Card,0,13408.208152016208,352.84758294779493,0,475.6005406044604,0
3975,53,Female,Germany,27,374.5085590955817,78,5,9,PayPal,1,10111.731095580706,127.99659614659122,0,435.6718744959494,0
3982,41,Female,US,24,442.19035405413496,44,24,2,Card,0,10612.568497299239,235.83485549553865,1,444.20195081306366,0
3988,45,Female,Germany,2,61.91713882806518,79,18,7,Card,1,123.83427765613035,1.5479284707016294,1,70.23853179473554,0
3992,53,Female,Germany,22,322.1923496810104,38,11,7,PayPal,1,7088.231692982229,181.74953058928793,0,345.3841103206114,0
3994,44,Female,UK,11,121.13020017454468,67,14,9,PayPal,0,1332.4322019199915,19.594591204705758,0,132.07565372811135,0
4001,28,Female,India,16,408.45500689828793,37,9,2,Crypto,1,6535.280110372607,171.98105553612123,0,453.7342317546773,0
4008,63,Male,UK,35,342.5541782731165,16,23,6,PayPal,0,11989.396239559079,705.2586023270046,1,397.5163218054998,0
4015,65,Male,UK,30,232.777273318035,42,16,5,PayPal,0,6983.31819954105,162.40274882653603,1,272.80468192645213,0
4019,49,Male,Germany,19,270.60571371909873,3,22,7,Crypto,1,5141.508560662876,1285.377140165719,1,234.38329637367366,0
4022,55,Male,US,5,167.81297967772736,81,25,8,Crypto,0,839.0648983886367,10.232498760837034,1,180.52055286396575,1
4028,44,Female,UK,52,322.48907314619476,32,9,4,PayPal,0,16769.43180360213,508.1646001091554,0,280.60876231659404,0
4030,68,Female,India,42,236.96397823379894,13,25,1,Card,1,9952.487085819555,710.8919347013968,1,282.11744242470985,0
4034,31,Male,India,28,356.7676879518065,68,6,7,PayPal,1,9989.495262650582,144.77529366160263,0,323.09239429142474,0
4043,62,Male,UK,25,298.11470292159424,30,26,5,Crypto,0,7452.867573039856,240.4150830012857,1,239.60436872425197,0
4046,26,Male,US,25,194.96046298342037,32,25,9,Card,1,4874.011574585509,147.6973204419851,1,210.6110471815615,0
4058,20,Female,UK,6,302.208191856447,90,2,5,PayPal,0,1813.249151138682,19.925814847677824,0,270.5685233505366,1
4062,63,Female,Germany,54,79.15264064470591,73,13,7,Crypto,1,4274.242594814119,57.76003506505566,0,64.79626098706237,0
4068,46,Female,US,17,79.56650053264752,53,5,4,Card,1,1352.630509055008,25.048713130648295,0,76.25147703742383,0
4071,20,Female,Germany,22,219.46857541919195,57,26,1,Crypto,0,4828.308659222223,83.24670102107281,1,234.8800235108501,0
4080,52,Female,UK,6,413.03979162277653,89,5,8,Card,0,2478.238749736659,27.5359861081851,0,366.1964260668034,1
4091,24,Female,US,44,244.58841350337198,85,16,5,Card,0,10761.890194148367,125.13825807149264,1,271.50488535135673,1
4098,54,Female,US,49,23.710528323367512,5,13,1,PayPal,0,1161.815887845008,193.63598130750134,0,18.990077725134125,0
4103,57,Female,US,24,118.44500178733277,3,16,6,Crypto,1,2842.6800428959864,710.6700107239966,1,118.49108988124786,0
4107,18,Female,UK,53,263.1458316230805,75,22,3,Crypto,1,13946.729076023266,183.50959310556928,1,288.7229103784609,0
4108,53,Male,US,33,35.674416605217246,50,19,6,PayPal,1,1177.255747972169,23.08344603866998,1,33.58211623262968,0
4116,31,Male,Germany,16,394.77115274585094,83,14,9,Crypto,1,6316.338443933615,75.19450528492399,0,473.49502168241287,1
4118,47,Female,Germany,38,373.305926951739,85,24,1,Crypto,0,14185.625224166082,164.94913051355908,1,441.5890608107162,1
4124,20,Male,India,32,265.5240150875066,34,28,5,Card,1,8496.768482800211,242.76481379429174,1,234.58171679192867,0
4125,31,Female,UK,57,147.52566344136187,73,29,8,Card,1,8408.962816157627,113.63463265077876,1,140.94253405098365,0
4132,55,Female,UK,13,289.4122471309818,4,1,7,Card,1,3762.3592127027637,752.4718425405528,0,346.49778024441696,0
4133,33,Male,UK,24,182.12276551692096,34,14,5,Card,1,4370.946372406103,124.88418206874582,0,191.85475365338158,0
4135,57,Male,UK,2,472.88169710395476,15,10,8,Card,1,945.7633942079095,59.110212137994345,0,419.66629851578244,0
4137,51,Male,India,47,422.66291864245807,75,2,1,Crypto,0,19865.157176195527,261.38364705520434,0,482.875647368668,0
4139,33,Female,India,47,385.1988944093363,91,3,7,Crypto,1,18104.348037238804,196.78639170911742,0,415.7051739108329,1
4143,43,Male,UK,6,185.6244172745873,83,8,7,Crypto,1,1113.7465036475237,13.258886948184806,0,186.49199265384974,1
4144,30,Male,UK,12,86.02501350806705,7,14,6,Card,0,1032.3001620968046,129.03752026210057,0,85.4062582229449,0
4147,51,Male,UK,30,231.74892769715674,21,22,9,PayPal,1,6952.467830914702,316.02126504157735,1,244.78455818102148,0
4150,25,Male,India,58,294.24875153933374,14,3,7,Crypto,1,17066.427589281357,1137.7618392854238,0,321.37629939237706,0
4157,18,Male,India,49,421.17796949705604,24,29,8,Crypto,0,20637.720505355745,825.5088202142298,1,433.0730960165126,0
4159,58,Female,UK,16,206.42872658426572,12,24,7,PayPal,1,3302.8596253482515,254.06612502678857,1,168.01368445470794,0
4161,30,Female,UK,14,388.9927008218252,45,21,5,PayPal,1,5445.897811505553,118.38908285881638,1,354.9387512760516,0
4165,42,Male,India,31,392.5359672384803,4,29,1,Crypto,1,12168.614984392889,2433.7229968785778,1,369.7804484834333,0
4168,34,Female,Germany,4,217.43489447516941,54,12,4,Crypto,1,869.7395779006777,15.813446870921412,0,181.94587789930475,0
4171,27,Female,India,20,256.63636597017523,69,26,6,Crypto,1,5132.727319403504,73.32467599147863,1,239.93923951770904,0
4172,27,Male,UK,59,120.07734797804505,40,29,9,Crypto,0,7084.563530704658,172.79423245621118,1,125.53422825644837,0
4176,37,Male,UK,25,281.3946039146404,72,1,3,PayPal,0,7034.865097866011,96.36801503926043,0,293.2181751309616,0
4179,31,Female,India,38,375.7313799822468,71,9,1,Crypto,0,14277.792439325378,198.30267276840803,0,387.65420936838365,0
4186,39,Female,India,7,400.80551737326846,49,5,8,Card,1,2805.6386216128794,56.112772432257586,0,335.9648637941416,0
4187,47,Male,UK,30,389.131154615671,63,14,3,Card,0,11673.93463847013,182.40522872609577,0,424.834132355669,0
4189,30,Female,India,56,430.29360622187806,78,4,0,Card,1,24096.44194842517,305.018252511711,0,437.09107331480254,0
4192,35,Female,India,35,133.98507546691795,13,1,6,Card,1,4689.477641342128,334.96268866729486,0,144.42723882627376,0
4200,58,Male,Germany,28,259.84171698994567,68,10,9,Crypto,0,7275.568075718478,105.44301559012287,0,220.11861866933586,0
4203,32,Female,India,38,59.98523989366227,86,12,4,Crypto,0,2279.439115959166,26.200449608726046,0,48.75833989694871,1
4207,43,Female,India,33,291.39362813624206,41,1,0,Card,0,9615.989728495988,228.95213639276162,0,307.86453164237463,0
4209,49,Male,UK,41,117.51681841482028,97,28,8,Crypto,0,4818.1895550076315,49.1651995408942,1,113.38910417279347,1
4219,22,Female,UK,4,350.43041836491597,33,24,6,PayPal,1,1401.7216734596639,41.22710804293129,1,333.9355802505452,0
4250,42,Male,India,34,437.75793658596524,71,1,1,Crypto,1,14883.769843922819,206.71902561003915,0,417.4039951437638,0
4262,28,Male,UK,38,64.19863669933748,94,3,1,PayPal,0,2439.5481945748243,25.67945467973499,0,59.20823752056292,1
4269,38,Male,Germany,34,473.67749944539054,62,13,1,Crypto,0,16105.034981143279,255.63547589116317,0,500.36273770204025,0
4277,54,Male,India,40,184.39999664390595,16,21,7,Crypto,1,7375.999865756238,433.8823450444846,1,201.4016328365706,0
4283,64,Male,Germany,13,77.19538185942311,39,4,8,PayPal,0,1003.5399641725004,25.08849910431251,0,76.99232221936985,0
4286,31,Female,US,52,407.59939119519714,96,13,5,Crypto,0,21195.168342150253,218.50689012526033,0,364.0150386714808,1
4298,19,Male,Germany,27,341.3593167443334,25,29,5,Crypto,1,9216.701552097002,354.48852123450007,1,371.58744195522553,0
4299,33,Female,Germany,6,32.81271612169006,41,21,5,Crypto,1,196.87629673014035,4.687530874527151,1,34.006041934119644,0
4301,26,Male,UK,39,47.68797660010101,77,1,1,Card,0,1859.8310874039394,23.843988300050505,0,53.86180871571352,0
4313,41,Male,Germany,43,24.07328580005265,54,1,5,Card,0,1035.151289402264,18.820932534586618,0,27.09834307122968,0
4331,30,Male,US,24,492.7356513655245,89,21,0,Card,1,11825.655632772588,131.39617369747322,1,422.31248757171846,1
4333,27,Male,UK,39,33.91651759951033,44,26,0,Crypto,0,1322.7441863809029,29.394315252908953,1,37.76550830151389,0
4339,54,Male,India,58,413.273005926543,90,29,2,Card,1,23969.834343739494,263.4047730081263,1,490.98604549661053,1
4342,19,Female,UK,32,361.52619214967285,14,9,7,PayPal,1,11568.838148789531,771.2558765859687,0,417.266240470222,0
4345,53,Male,Germany,56,499.740352249473,69,14,9,PayPal,0,27985.45972597049,399.7922817995784,0,571.3857254861529,0
4346,31,Male,UK,8,360.8681036300135,24,4,2,PayPal,1,2886.944829040108,115.47779316160431,0,345.4189334828212,0
4352,55,Male,US,56,478.10172810602865,12,19,5,PayPal,0,26773.696773937605,2059.5151364567387,1,408.4915432251254,0
4356,41,Male,UK,25,138.78451016064196,29,11,2,Card,1,3469.6127540160487,115.65375846720163,0,158.4766459404065,0
4361,43,Female,UK,51,274.0112473983521,86,26,4,Card,1,13974.573617315958,160.6272829576547,1,227.20826948909337,1
4364,37,Female,UK,25,163.32260301838045,94,25,0,Card,1,4083.0650754595113,42.97963237325801,1,151.31227984086948,1
4365,45,Female,Germany,10,96.30324513086268,59,13,9,Card,0,963.0324513086268,16.05054085514378,0,96.01386179294656,0
4367,64,Male,US,10,114.0697867960005,57,1,5,Card,1,1140.697867960005,19.667204620000085,0,129.86765249151236,0
4368,34,Female,India,34,299.3329479227759,76,5,7,Card,0,10177.32022937438,132.17298999187506,0,304.4129556693046,0
4371,29,Female,India,54,72.10657173087127,32,11,7,Card,1,3893.7548734670486,117.9925719232439,0,85.62102012800084,0
4373,59,Female,India,38,166.47599865789905,87,24,3,PayPal,0,6326.087949000164,71.88736305682005,1,180.24994024016056,1
4380,24,Female,US,37,76.48472606974352,30,2,6,Crypto,0,2829.9348645805103,91.28822143808098,0,80.52255632980543,0
4381,49,Female,Germany,9,104.4117830317724,46,19,2,PayPal,1,939.7060472859516,19.993745686935142,1,117.50027639137875,0
4384,50,Male,Germany,40,25.07221893173261,78,22,7,Crypto,0,1002.8887572693044,12.694794395813979,1,22.05325017000782,0
4390,60,Male,India,40,489.99355508071454,78,27,4,Crypto,1,19599.742203228583,248.0980025725137,1,526.6720450021451,0
4395,64,Female,UK,34,201.7790516313811,42,25,7,Card,0,6860.487755466957,159.5462268713246,1,162.6422135394604,0
4399,28,Male,India,46,280.61597021509414,50,29,6,PayPal,1,12908.33462989433,253.10460058616334,1,249.052197332574,0
4414,51,Female,UK,57,272.72749593038253,15,18,6,Card,1,15545.467268031804,971.5917042519877,1,262.05374430217375,0
4418,40,Male,UK,7,135.41387056443648,28,9,8,PayPal,1,947.8970939510554,32.686106687967424,0,142.96546212626097,0
4427,37,Male,Germany,58,187.4538064497311,94,27,3,Crypto,1,10872.320774084405,114.44548183246742,1,220.39758076419207,1
4430,32,Female,India,12,109.68051502139986,2,10,4,Card,0,1316.1661802567983,438.7220600855994,0,123.7328124991723,0
4433,39,Female,US,26,242.59123324703398,1,20,2,Card,1,6307.372064422883,3153.6860322114417,1,238.8314076502828,0
4434,58,Male,US,18,69.7009145373363,48,16,2,Crypto,1,1254.6164616720534,25.60441758514395,1,71.46352646600135,0
4449,21,Female,UK,40,150.33607179608123,75,9,3,PayPal,1,6013.442871843249,79.12424831372697,0,137.62749984201162,0
4453,28,Female,UK,4,383.7662206075861,45,18,5,Crypto,1,1535.0648824303444,33.37097570500749,1,307.4153578119786,0
4465,67,Male,US,55,163.01956590001237,23,26,2,Card,1,8966.07612450068,373.5865051875283,1,195.03032646556497,0
4466,43,Male,US,53,107.64662292180766,95,21,3,Card,0,5705.271014855806,59.42990640474798,1,119.89181760357194,1
4470,37,Male,Germany,25,20.26600860092188,22,24,1,Crypto,1,506.65021502304694,22.028270218393345,1,24.14720051551551,0
4475,67,Male,UK,15,253.2816551543488,91,17,5,Card,1,3799.2248273152322,41.29592203603513,1,272.89473190540554,1
4482,63,Female,India,44,461.7441298749191,92,2,0,Crypto,0,20316.741714496442,218.45958832791874,0,377.92551166016176,1
4486,39,Female,UK,26,354.1500439704997,63,13,2,PayPal,1,9207.901143232993,143.87345536301552,0,321.21209944963147,0
4487,35,Male,India,28,447.525725890626,75,15,9,PayPal,1,12530.720324937529,164.87789901233592,0,379.7474895626077,0
4489,27,Male,UK,15,498.9846599496611,28,10,5,Card,1,7484.769899244916,258.09551376706605,0,410.2532719452766,0
4492,48,Male,US,38,354.8647149596788,31,9,1,Card,1,13484.859168467794,421.40184901461856,0,307.76224717628327,0
4493,47,Male,US,4,351.8654937032089,54,25,8,Crypto,1,1407.4619748128357,25.59021772386974,1,370.4266449436149,0
4494,20,Male,Germany,11,176.40108552559948,67,10,4,Crypto,0,1940.4119407815942,28.535469717376387,0,209.70201454292868,0
4496,23,Male,US,30,452.1804907268476,51,23,0,PayPal,0,13565.414721805428,260.8733600347198,1,426.28589644298955,0
4497,46,Male,US,18,124.90326152987022,58,25,5,Card,0,2248.258707537664,38.10607978877397,1,120.98111343378118,0
4499,61,Female,US,3,208.2247179693321,59,27,6,Crypto,0,624.6741539079962,10.411235898466604,1,238.2008225281102,0
4500,62,Male,India,12,494.983097261541,21,23,6,Crypto,0,5939.797167138492,269.99078032447693,1,592.7575187509196,0
4509,28,Female,Germany,15,52.48329759583201,71,24,9,Card,0,787.2494639374802,10.934020332465003,1,44.49873593949633,0
4515,33,Male,India,21,422.3244419291545,19,27,5,Card,0,8868.813280512244,443.4406640256122,1,404.2400161129962,0
4517,52,Female,Germany,41,131.91070573668156,2,26,7,Crypto,0,5408.338935203944,1802.7796450679814,1,126.0850539713071,0
4518,65,Male,UK,51,383.5066857607402,6,15,5,PayPal,0,19558.84097379775,2794.1201391139643,0,354.2025883860811,0
4522,54,Female,India,37,44.28866581846627,5,23,1,Card,1,1638.680635283252,273.1134392138753,1,49.863642721666665,0
4532,61,Female,India,58,301.4085647327687,62,28,0,PayPal,0,17481.696754500583,277.4872500714378,1,335.57501626202253,0
4536,34,Female,India,9,35.90406185274123,5,2,1,Card,0,323.13655667467106,53.85609277911184,0,29.108574040090144,0
4537,60,Female,India,54,148.82161533303093,9,5,3,PayPal,0,8036.36722798367,803.636722798367,0,159.41075016472496,0
